0,0,[0, 2, 2, 2, 0],[0, 3, 6, 9, 12] | 13300,13500,1.7241,0.0736139117287
0,0,[0, 2, 3, 2, 0],[0, 3, 6, 9, 12] | 13400,14100,1.74495,0.0736139117287
0,0,[0, 2, 4, 2, 0],[0, 3, 6, 9, 12] | 13600,14600,1.7658,0.0736139117287
0,0,[0, 2, 5, 2, 0],[0, 3, 6, 9, 12] | 13800,15400,1.7936,0.0736139117287
0,0,[0, 3, 0, 3, 0],[0, 3, 6, 9, 12] | 14600,18500,1.8996,0.0736139117287
0,0,[0, 3, 1, 3, 0],[0, 3, 6, 9, 12] | 15100,15100,1.9581,0.0736139117287
0,0,[0, 3, 2, 3, 0],[0, 3, 6, 9, 12] | 13600,14600,1.7658,0.0736139117287
0,0,[0, 3, 3, 3, 0],[0, 3, 6, 9, 12] | 13700,15200,1.78665,0.0736139117287
0,0,[0, 3, 4, 3, 0],[0, 3, 6, 9, 12] | 13900,15800,1.8075,0.0736139117287
0,0,[0, 3, 5, 3, 0],[0, 3, 6, 9, 12] | 14100,16600,1.8353,0.0736139117287
0,0,[0, 4, 0, 4, 0],[0, 3, 6, 9, 12] | 14900,19600,1.9413,0.0736139117287
0,0,[0, 4, 1, 4, 0],[0, 3, 6, 9, 12] | 15400,16000,1.9998,0.0736139117287
0,0,[0, 4, 2, 4, 0],[0, 3, 6, 9, 12] | 13900,15800,1.8075,0.0736139117287
0,0,[0, 4, 3, 4, 0],[0, 3, 6, 9, 12] | 14100,16400,1.82835,0.0736139117287
0,0,[0, 4, 4, 4, 0],[0, 3, 6, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[0, 4, 5, 4, 0],[0, 3, 6, 9, 12] | 14400,17700,1.877,0.0736139117287
0,0,[0, 5, 0, 5, 0],[0, 3, 6, 9, 12] | 15400,21200,1.9969,0.0736139117287
0,0,[0, 5, 1, 5, 0],[0, 3, 6, 9, 12] | 15800,17100,2.0554,0.0736139117287
0,0,[0, 5, 2, 5, 0],[0, 3, 6, 9, 12] | 14300,17300,1.8631,0.0736139117287
0,0,[0, 5, 3, 5, 0],[0, 3, 6, 9, 12] | 14500,17900,1.88395,0.0736139117287
0,0,[0, 5, 4, 5, 0],[0, 3, 6, 9, 12] | 14600,18500,1.9048,0.0736139117287
0,0,[0, 5, 5, 5, 0],[0, 3, 6, 9, 12] | 14800,19200,1.9326,0.0736139117287
0,0,[5, 5, 5, 5, 5, 5],[0, 3, 5, 7, 9, 12] | 14600,30000,1.9152,0.0736139117287
0,0,[5, 5, 4, 4, 5, 5],[0, 3, 5, 7, 9, 12] | 14200,27500,1.8596,0.0736139117287
0,0,[5, 5, 3, 3, 5, 5],[0, 3, 5, 7, 9, 12] | 13900,25700,1.8179,0.0736139117287
0,0,[5, 5, 2, 2, 5, 5],[0, 3, 5, 7, 9, 12] | 13600,23800,1.7762,0.0736139117287
0,0,[5, 5, 1, 1, 5, 5],[0, 3, 5, 7, 9, 12] | 16600,20000,2.1608,0.0736139117287
0,0,[5, 5, 0, 0, 5, 5],[0, 3, 5, 7, 9, 12] | 15700,22300,2.0438,0.0736139117287
0,0,[5, 4, 5, 5, 4, 5],[0, 3, 5, 7, 9, 12] | 14200,27500,1.8596,0.0736139117287
0,0,[5, 4, 4, 4, 4, 5],[0, 3, 5, 7, 9, 12] | 13800,25000,1.804,0.0736139117287
0,0,[5, 4, 3, 3, 4, 5],[0, 3, 5, 7, 9, 12] | 13500,23200,1.7623,0.0736139117287
0,0,[5, 4, 2, 2, 4, 5],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[5, 4, 1, 1, 4, 5],[0, 3, 5, 7, 9, 12] | 16100,18100,2.1052,0.0736139117287
0,0,[5, 4, 0, 0, 4, 5],[0, 3, 5, 7, 9, 12] | 15200,20800,1.9882,0.0736139117287
0,0,[5, 3, 5, 5, 3, 5],[0, 3, 5, 7, 9, 12] | 13900,25700,1.8179,0.0736139117287
0,0,[5, 3, 4, 4, 3, 5],[0, 3, 5, 7, 9, 12] | 13500,23200,1.7623,0.0736139117287
0,0,[5, 3, 3, 3, 3, 5],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[5, 3, 2, 2, 3, 5],[0, 3, 5, 7, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[5, 3, 1, 1, 3, 5],[0, 3, 5, 7, 9, 12] | 15800,17200,2.0635,0.0736139117287
0,0,[5, 3, 0, 0, 3, 5],[0, 3, 5, 7, 9, 12] | 14900,19600,1.9465,0.0736139117287
0,0,[5, 2, 5, 5, 2, 5],[0, 3, 5, 7, 9, 12] | 13600,23800,1.7762,0.0736139117287
0,0,[5, 2, 4, 4, 2, 5],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[5, 2, 3, 3, 2, 5],[0, 3, 5, 7, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[5, 2, 2, 2, 2, 5],[0, 3, 5, 7, 9, 12] | 12500,17500,1.6372,0.0736139117287
0,0,[5, 2, 1, 1, 2, 5],[0, 3, 5, 7, 9, 12] | 15500,16400,2.0218,0.0736139117287
0,0,[5, 2, 0, 0, 2, 5],[0, 3, 5, 7, 9, 12] | 14600,18500,1.9048,0.0736139117287
0,0,[5, 1, 5, 5, 1, 5],[0, 3, 5, 7, 9, 12] | 16600,20000,2.1608,0.0736139117287
0,0,[5, 1, 4, 4, 1, 5],[0, 3, 5, 7, 9, 12] | 16100,18100,2.1052,0.0736139117287
0,0,[5, 1, 3, 3, 1, 5],[0, 3, 5, 7, 9, 12] | 15800,17200,2.0635,0.0736139117287
0,0,[5, 1, 2, 2, 1, 5],[0, 3, 5, 7, 9, 12] | 15500,16400,2.0218,0.0736139117287
0,0,[5, 1, 1, 1, 1, 5],[0, 3, 5, 7, 9, 12] | 18500,24600,2.4064,0.0736139117287
0,0,[5, 1, 0, 0, 1, 5],[0, 3, 5, 7, 9, 12] | 17600,22100,2.2894,0.0736139117287
0,0,[5, 0, 5, 5, 0, 5],[0, 3, 5, 7, 9, 12] | 15700,22300,2.0438,0.0736139117287
0,0,[5, 0, 4, 4, 0, 5],[0, 3, 5, 7, 9, 12] | 15200,20800,1.9882,0.0736139117287
0,0,[5, 0, 3, 3, 0, 5],[0, 3, 5, 7, 9, 12] | 14900,19600,1.9465,0.0736139117287
0,0,[5, 0, 2, 2, 0, 5],[0, 3, 5, 7, 9, 12] | 14600,18500,1.9048,0.0736139117287
0,0,[5, 0, 1, 1, 0, 5],[0, 3, 5, 7, 9, 12] | 17600,22100,2.2894,0.0736139117287
0,0,[5, 0, 0, 0, 0, 5],[0, 3, 5, 7, 9, 12] | 16700,26200,2.1724,0.0736139117287
0,0,[4, 4, 4, 4, 4, 4],[0, 3, 5, 7, 9, 12] | 13400,30000,1.7484,0.0736139117287
0,0,[4, 4, 3, 3, 4, 4],[0, 3, 5, 7, 9, 12] | 13100,27500,1.7067,0.0736139117287
0,0,[4, 4, 2, 2, 4, 4],[0, 3, 5, 7, 9, 12] | 12800,25000,1.665,0.0736139117287
0,0,[4, 4, 1, 1, 4, 4],[0, 3, 5, 7, 9, 12] | 15700,20000,2.0496,0.0736139117287
0,0,[4, 4, 0, 0, 4, 4],[0, 3, 5, 7, 9, 12] | 14800,20000,1.9326,0.0736139117287
0,0,[4, 4, 5, 5, 4, 4],[0, 3, 5, 7, 9, 12] | 13800,25000,1.804,0.0736139117287
0,0,[4, 3, 4, 4, 3, 4],[0, 3, 5, 7, 9, 12] | 13100,27500,1.7067,0.0736139117287
0,0,[4, 3, 3, 3, 3, 4],[0, 3, 5, 7, 9, 12] | 12800,25000,1.665,0.0736139117287
0,0,[4, 3, 2, 2, 3, 4],[0, 3, 5, 7, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[4, 3, 1, 1, 3, 4],[0, 3, 5, 7, 9, 12] | 15400,17500,2.0079,0.0736139117287
0,0,[4, 3, 0, 0, 3, 4],[0, 3, 5, 7, 9, 12] | 14500,18100,1.8909,0.0736139117287
0,0,[4, 3, 5, 5, 3, 4],[0, 3, 5, 7, 9, 12] | 13500,23200,1.7623,0.0736139117287
0,0,[4, 2, 4, 4, 2, 4],[0, 3, 5, 7, 9, 12] | 12800,25000,1.665,0.0736139117287
0,0,[4, 2, 3, 3, 2, 4],[0, 3, 5, 7, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[4, 2, 2, 2, 2, 4],[0, 3, 5, 7, 9, 12] | 12100,20000,1.5816,0.0736139117287
0,0,[4, 2, 1, 1, 2, 4],[0, 3, 5, 7, 9, 12] | 15100,15200,1.9662,0.0736139117287
0,0,[4, 2, 0, 0, 2, 4],[0, 3, 5, 7, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[4, 2, 5, 5, 2, 4],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[4, 1, 4, 4, 1, 4],[0, 3, 5, 7, 9, 12] | 15700,20000,2.0496,0.0736139117287
0,0,[4, 1, 3, 3, 1, 4],[0, 3, 5, 7, 9, 12] | 15400,17500,2.0079,0.0736139117287
0,0,[4, 1, 2, 2, 1, 4],[0, 3, 5, 7, 9, 12] | 15100,15200,1.9662,0.0736139117287
0,0,[4, 1, 1, 1, 1, 4],[0, 3, 5, 7, 9, 12] | 18100,23500,2.3508,0.0736139117287
0,0,[4, 1, 0, 0, 1, 4],[0, 3, 5, 7, 9, 12] | 17200,21000,2.2338,0.0736139117287
0,0,[4, 1, 5, 5, 1, 4],[0, 3, 5, 7, 9, 12] | 16100,18100,2.1052,0.0736139117287
0,0,[4, 0, 4, 4, 0, 4],[0, 3, 5, 7, 9, 12] | 14800,20000,1.9326,0.0736139117287
0,0,[4, 0, 3, 3, 0, 4],[0, 3, 5, 7, 9, 12] | 14500,18100,1.8909,0.0736139117287
0,0,[4, 0, 2, 2, 0, 4],[0, 3, 5, 7, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[4, 0, 1, 1, 0, 4],[0, 3, 5, 7, 9, 12] | 17200,21000,2.2338,0.0736139117287
0,0,[4, 0, 0, 0, 0, 4],[0, 3, 5, 7, 9, 12] | 16300,24600,2.1168,0.0736139117287
0,0,[4, 0, 5, 5, 0, 4],[0, 3, 5, 7, 9, 12] | 15200,20800,1.9882,0.0736139117287
0,0,[4, 5, 4, 4, 5, 4],[0, 3, 5, 7, 9, 12] | 13800,25000,1.804,0.0736139117287
0,0,[4, 5, 3, 3, 5, 4],[0, 3, 5, 7, 9, 12] | 13500,23200,1.7623,0.0736139117287
0,0,[4, 5, 2, 2, 5, 4],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[4, 5, 1, 1, 5, 4],[0, 3, 5, 7, 9, 12] | 16100,18100,2.1052,0.0736139117287
0,0,[4, 5, 0, 0, 5, 4],[0, 3, 5, 7, 9, 12] | 15200,20800,1.9882,0.0736139117287
0,0,[4, 5, 5, 5, 5, 4],[0, 3, 5, 7, 9, 12] | 14200,27500,1.8596,0.0736139117287
0,0,[3, 3, 3, 3, 3, 3],[0, 3, 5, 7, 9, 12] | 12400,30000,1.6233,0.0736139117287
0,0,[3, 3, 2, 2, 3, 3],[0, 3, 5, 7, 9, 12] | 12100,26700,1.5816,0.0736139117287
0,0,[3, 3, 1, 1, 3, 3],[0, 3, 5, 7, 9, 12] | 15100,20000,1.9662,0.0736139117287
0,0,[3, 3, 0, 0, 3, 3],[0, 3, 5, 7, 9, 12] | 14200,20000,1.8492,0.0736139117287
0,0,[3, 3, 5, 5, 3, 3],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[3, 3, 4, 4, 3, 3],[0, 3, 5, 7, 9, 12] | 12800,25000,1.665,0.0736139117287
0,0,[3, 2, 3, 3, 2, 3],[0, 3, 5, 7, 9, 12] | 12100,26700,1.5816,0.0736139117287
0,0,[3, 2, 2, 2, 2, 3],[0, 3, 5, 7, 9, 12] | 11800,23400,1.5399,0.0736139117287
0,0,[3, 2, 1, 1, 2, 3],[0, 3, 5, 7, 9, 12] | 14800,16700,1.9245,0.0736139117287
0,0,[3, 2, 0, 0, 2, 3],[0, 3, 5, 7, 9, 12] | 13900,16700,1.8075,0.0736139117287
0,0,[3, 2, 5, 5, 2, 3],[0, 3, 5, 7, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[3, 2, 4, 4, 2, 3],[0, 3, 5, 7, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[3, 1, 3, 3, 1, 3],[0, 3, 5, 7, 9, 12] | 15100,20000,1.9662,0.0736139117287
0,0,[3, 1, 2, 2, 1, 3],[0, 3, 5, 7, 9, 12] | 14800,16700,1.9245,0.0736139117287
0,0,[3, 1, 1, 1, 1, 3],[0, 3, 5, 7, 9, 12] | 17800,22600,2.3091,0.0736139117287
0,0,[3, 1, 0, 0, 1, 3],[0, 3, 5, 7, 9, 12] | 16900,20100,2.1921,0.0736139117287
0,0,[3, 1, 5, 5, 1, 3],[0, 3, 5, 7, 9, 12] | 15800,17200,2.0635,0.0736139117287
0,0,[3, 1, 4, 4, 1, 3],[0, 3, 5, 7, 9, 12] | 15400,17500,2.0079,0.0736139117287
0,0,[3, 0, 3, 3, 0, 3],[0, 3, 5, 7, 9, 12] | 14200,20000,1.8492,0.0736139117287
0,0,[3, 0, 2, 2, 0, 3],[0, 3, 5, 7, 9, 12] | 13900,16700,1.8075,0.0736139117287
0,0,[3, 0, 1, 1, 0, 3],[0, 3, 5, 7, 9, 12] | 16900,20100,2.1921,0.0736139117287
0,0,[3, 0, 0, 0, 0, 3],[0, 3, 5, 7, 9, 12] | 16000,23500,2.0751,0.0736139117287
0,0,[3, 0, 5, 5, 0, 3],[0, 3, 5, 7, 9, 12] | 14900,19600,1.9465,0.0736139117287
0,0,[3, 0, 4, 4, 0, 3],[0, 3, 5, 7, 9, 12] | 14500,18100,1.8909,0.0736139117287
0,0,[3, 5, 3, 3, 5, 3],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[3, 5, 2, 2, 5, 3],[0, 3, 5, 7, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[3, 5, 1, 1, 5, 3],[0, 3, 5, 7, 9, 12] | 15800,17200,2.0635,0.0736139117287
0,0,[3, 5, 0, 0, 5, 3],[0, 3, 5, 7, 9, 12] | 14900,19600,1.9465,0.0736139117287
0,0,[3, 5, 5, 5, 5, 3],[0, 3, 5, 7, 9, 12] | 13900,25700,1.8179,0.0736139117287
0,0,[3, 5, 4, 4, 5, 3],[0, 3, 5, 7, 9, 12] | 13500,23200,1.7623,0.0736139117287
0,0,[3, 4, 3, 3, 4, 3],[0, 3, 5, 7, 9, 12] | 12800,25000,1.665,0.0736139117287
0,0,[3, 4, 2, 2, 4, 3],[0, 3, 5, 7, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[3, 4, 1, 1, 4, 3],[0, 3, 5, 7, 9, 12] | 15400,17500,2.0079,0.0736139117287
0,0,[3, 4, 0, 0, 4, 3],[0, 3, 5, 7, 9, 12] | 14500,18100,1.8909,0.0736139117287
0,0,[3, 4, 5, 5, 4, 3],[0, 3, 5, 7, 9, 12] | 13500,23200,1.7623,0.0736139117287
0,0,[3, 4, 4, 4, 4, 3],[0, 3, 5, 7, 9, 12] | 13100,27500,1.7067,0.0736139117287
0,0,[2, 2, 2, 2, 2, 2],[0, 3, 5, 7, 9, 12] | 11500,30000,1.4982,0.0736139117287
0,0,[2, 2, 1, 1, 2, 2],[0, 3, 5, 7, 9, 12] | 14500,20000,1.8828,0.0736139117287
0,0,[2, 2, 0, 0, 2, 2],[0, 3, 5, 7, 9, 12] | 13600,20000,1.7658,0.0736139117287
0,0,[2, 2, 5, 5, 2, 2],[0, 3, 5, 7, 9, 12] | 12500,20000,1.6372,0.0736139117287
0,0,[2, 2, 4, 4, 2, 2],[0, 3, 5, 7, 9, 12] | 12100,20000,1.5816,0.0736139117287
0,0,[2, 2, 3, 3, 2, 2],[0, 3, 5, 7, 9, 12] | 11800,23400,1.5399,0.0736139117287
0,0,[2, 1, 2, 2, 1, 2],[0, 3, 5, 7, 9, 12] | 14500,20000,1.8828,0.0736139117287
0,0,[2, 1, 1, 1, 1, 2],[0, 3, 5, 7, 9, 12] | 17500,21800,2.2674,0.0736139117287
0,0,[2, 1, 0, 0, 1, 2],[0, 3, 5, 7, 9, 12] | 16600,19300,2.1504,0.0736139117287
0,0,[2, 1, 5, 5, 1, 2],[0, 3, 5, 7, 9, 12] | 15500,16400,2.0218,0.0736139117287
0,0,[2, 1, 4, 4, 1, 2],[0, 3, 5, 7, 9, 12] | 15100,15200,1.9662,0.0736139117287
0,0,[2, 1, 3, 3, 1, 2],[0, 3, 5, 7, 9, 12] | 14800,16700,1.9245,0.0736139117287
0,0,[2, 0, 2, 2, 0, 2],[0, 3, 5, 7, 9, 12] | 13600,20000,1.7658,0.0736139117287
0,0,[2, 0, 1, 1, 0, 2],[0, 3, 5, 7, 9, 12] | 16600,19300,2.1504,0.0736139117287
0,0,[2, 0, 0, 0, 0, 2],[0, 3, 5, 7, 9, 12] | 15700,22300,2.0334,0.0736139117287
0,0,[2, 0, 5, 5, 0, 2],[0, 3, 5, 7, 9, 12] | 14600,18500,1.9048,0.0736139117287
0,0,[2, 0, 4, 4, 0, 2],[0, 3, 5, 7, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[2, 0, 3, 3, 0, 2],[0, 3, 5, 7, 9, 12] | 13900,16700,1.8075,0.0736139117287
0,0,[2, 5, 2, 2, 5, 2],[0, 3, 5, 7, 9, 12] | 12500,20000,1.6372,0.0736139117287
0,0,[2, 5, 1, 1, 5, 2],[0, 3, 5, 7, 9, 12] | 15500,16400,2.0218,0.0736139117287
0,0,[2, 5, 0, 0, 5, 2],[0, 3, 5, 7, 9, 12] | 14600,18500,1.9048,0.0736139117287
0,0,[2, 5, 5, 5, 5, 2],[0, 3, 5, 7, 9, 12] | 13600,23800,1.7762,0.0736139117287
0,0,[2, 5, 4, 4, 5, 2],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[2, 5, 3, 3, 5, 2],[0, 3, 5, 7, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[2, 4, 2, 2, 4, 2],[0, 3, 5, 7, 9, 12] | 12100,20000,1.5816,0.0736139117287
0,0,[2, 4, 1, 1, 4, 2],[0, 3, 5, 7, 9, 12] | 15100,15200,1.9662,0.0736139117287
0,0,[2, 4, 0, 0, 4, 2],[0, 3, 5, 7, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[2, 4, 5, 5, 4, 2],[0, 3, 5, 7, 9, 12] | 13200,21300,1.7206,0.0736139117287
0,0,[2, 4, 4, 4, 4, 2],[0, 3, 5, 7, 9, 12] | 12800,25000,1.665,0.0736139117287
0,0,[2, 4, 3, 3, 4, 2],[0, 3, 5, 7, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[2, 3, 2, 2, 3, 2],[0, 3, 5, 7, 9, 12] | 11800,23400,1.5399,0.0736139117287
0,0,[2, 3, 1, 1, 3, 2],[0, 3, 5, 7, 9, 12] | 14800,16700,1.9245,0.0736139117287
0,0,[2, 3, 0, 0, 3, 2],[0, 3, 5, 7, 9, 12] | 13900,16700,1.8075,0.0736139117287
0,0,[2, 3, 5, 5, 3, 2],[0, 3, 5, 7, 9, 12] | 12900,19400,1.6789,0.0736139117287
0,0,[2, 3, 4, 4, 3, 2],[0, 3, 5, 7, 9, 12] | 12400,22500,1.6233,0.0736139117287
0,0,[2, 3, 3, 3, 3, 2],[0, 3, 5, 7, 9, 12] | 12100,26700,1.5816,0.0736139117287
0,0,[1, 1, 1, 1, 1, 1],[0, 3, 5, 7, 9, 12] | 20500,30000,2.652,0.0736139117287
0,0,[1, 1, 0, 0, 1, 1],[0, 3, 5, 7, 9, 12] | 19600,27500,2.535,0.0736139117287
0,0,[1, 1, 5, 5, 1, 1],[0, 3, 5, 7, 9, 12] | 18500,24600,2.4064,0.0736139117287
0,0,[1, 1, 4, 4, 1, 1],[0, 3, 5, 7, 9, 12] | 18100,23500,2.3508,0.0736139117287
0,0,[1, 1, 3, 3, 1, 1],[0, 3, 5, 7, 9, 12] | 17800,22600,2.3091,0.0736139117287
0,0,[1, 1, 2, 2, 1, 1],[0, 3, 5, 7, 9, 12] | 17500,21800,2.2674,0.0736139117287
0,0,[1, 0, 1, 1, 0, 1],[0, 3, 5, 7, 9, 12] | 19600,27500,2.535,0.0736139117287
0,0,[1, 0, 0, 0, 0, 1],[0, 3, 5, 7, 9, 12] | 18700,25000,2.418,0.0736139117287
0,0,[1, 0, 5, 5, 0, 1],[0, 3, 5, 7, 9, 12] | 17600,22100,2.2894,0.0736139117287
0,0,[1, 0, 4, 4, 0, 1],[0, 3, 5, 7, 9, 12] | 17200,21000,2.2338,0.0736139117287
0,0,[1, 0, 3, 3, 0, 1],[0, 3, 5, 7, 9, 12] | 16900,20100,2.1921,0.0736139117287
0,0,[1, 0, 2, 2, 0, 1],[0, 3, 5, 7, 9, 12] | 16600,19300,2.1504,0.0736139117287
0,0,[1, 5, 1, 1, 5, 1],[0, 3, 5, 7, 9, 12] | 18500,24600,2.4064,0.0736139117287
0,0,[1, 5, 0, 0, 5, 1],[0, 3, 5, 7, 9, 12] | 17600,22100,2.2894,0.0736139117287
0,0,[1, 5, 5, 5, 5, 1],[0, 3, 5, 7, 9, 12] | 16600,19200,2.1608,0.0736139117287
0,0,[1, 5, 4, 4, 5, 1],[0, 3, 5, 7, 9, 12] | 16100,18100,2.1052,0.0736139117287
0,0,[1, 5, 3, 3, 5, 1],[0, 3, 5, 7, 9, 12] | 15800,17200,2.0635,0.0736139117287
0,0,[1, 5, 2, 2, 5, 1],[0, 3, 5, 7, 9, 12] | 15500,16400,2.0218,0.0736139117287
0,0,[1, 4, 1, 1, 4, 1],[0, 3, 5, 7, 9, 12] | 18100,23500,2.3508,0.0736139117287
0,0,[1, 4, 0, 0, 4, 1],[0, 3, 5, 7, 9, 12] | 17200,21000,2.2338,0.0736139117287
0,0,[1, 4, 5, 5, 4, 1],[0, 3, 5, 7, 9, 12] | 16100,18100,2.1052,0.0736139117287
0,0,[1, 4, 4, 4, 4, 1],[0, 3, 5, 7, 9, 12] | 15700,16900,2.0496,0.0736139117287
0,0,[1, 4, 3, 3, 4, 1],[0, 3, 5, 7, 9, 12] | 15400,16100,2.0079,0.0736139117287
0,0,[1, 4, 2, 2, 4, 1],[0, 3, 5, 7, 9, 12] | 15100,15200,1.9662,0.0736139117287
0,0,[1, 3, 1, 1, 3, 1],[0, 3, 5, 7, 9, 12] | 17800,22600,2.3091,0.0736139117287
0,0,[1, 3, 0, 0, 3, 1],[0, 3, 5, 7, 9, 12] | 16900,20100,2.1921,0.0736139117287
0,0,[1, 3, 5, 5, 3, 1],[0, 3, 5, 7, 9, 12] | 15800,17200,2.0635,0.0736139117287
0,0,[1, 3, 4, 4, 3, 1],[0, 3, 5, 7, 9, 12] | 15400,17000,2.0079,0.0736139117287
0,0,[1, 3, 3, 3, 3, 1],[0, 3, 5, 7, 9, 12] | 15100,15600,1.9662,0.0736139117287
0,0,[1, 3, 2, 2, 3, 1],[0, 3, 5, 7, 9, 12] | 14800,14800,1.9245,0.0736139117287
0,0,[1, 2, 1, 1, 2, 1],[0, 3, 5, 7, 9, 12] | 17500,21800,2.2674,0.0736139117287
0,0,[1, 2, 0, 0, 2, 1],[0, 3, 5, 7, 9, 12] | 16600,19300,2.1504,0.0736139117287
0,0,[1, 2, 5, 5, 2, 1],[0, 3, 5, 7, 9, 12] | 15500,16400,2.0218,0.0736139117287
0,0,[1, 2, 4, 4, 2, 1],[0, 3, 5, 7, 9, 12] | 15100,15200,1.9662,0.0736139117287
0,0,[1, 2, 3, 3, 2, 1],[0, 3, 5, 7, 9, 12] | 14800,16100,1.9245,0.0736139117287
0,0,[1, 2, 2, 2, 2, 1],[0, 3, 5, 7, 9, 12] | 14500,15500,1.8828,0.0736139117287
0,0,[0, 0, 0, 0, 0, 0],[0, 3, 5, 7, 9, 12] | 17800,30000,2.301,0.0736139117287
0,0,[0, 0, 1, 1, 0, 0],[0, 3, 5, 7, 9, 12] | 18700,25000,2.418,0.0736139117287
0,0,[0, 0, 2, 2, 0, 0],[0, 3, 5, 7, 9, 12] | 15700,22300,2.0334,0.0736139117287
0,0,[0, 0, 3, 3, 0, 0],[0, 3, 5, 7, 9, 12] | 16000,23500,2.0751,0.0736139117287
0,0,[0, 0, 4, 4, 0, 0],[0, 3, 5, 7, 9, 12] | 16300,24600,2.1168,0.0736139117287
0,0,[0, 0, 5, 5, 0, 0],[0, 3, 5, 7, 9, 12] | 16700,26200,2.1724,0.0736139117287
0,0,[0, 1, 0, 0, 1, 0],[0, 3, 5, 7, 9, 12] | 18700,25000,2.418,0.0736139117287
0,0,[0, 1, 1, 1, 1, 0],[0, 3, 5, 7, 9, 12] | 19600,27500,2.535,0.0736139117287
0,0,[0, 1, 2, 2, 1, 0],[0, 3, 5, 7, 9, 12] | 16600,19300,2.1504,0.0736139117287
0,0,[0, 1, 3, 3, 1, 0],[0, 3, 5, 7, 9, 12] | 16900,20100,2.1921,0.0736139117287
0,0,[0, 1, 4, 4, 1, 0],[0, 3, 5, 7, 9, 12] | 17200,21000,2.2338,0.0736139117287
0,0,[0, 1, 5, 5, 1, 0],[0, 3, 5, 7, 9, 12] | 17600,22100,2.2894,0.0736139117287
0,0,[0, 2, 0, 0, 2, 0],[0, 3, 5, 7, 9, 12] | 15700,22300,2.0334,0.0736139117287
0,0,[0, 2, 1, 1, 2, 0],[0, 3, 5, 7, 9, 12] | 16600,19300,2.1504,0.0736139117287
0,0,[0, 2, 2, 2, 2, 0],[0, 3, 5, 7, 9, 12] | 13600,15600,1.7658,0.0736139117287
0,0,[0, 2, 3, 3, 2, 0],[0, 3, 5, 7, 9, 12] | 13900,16100,1.8075,0.0736139117287
0,0,[0, 2, 4, 4, 2, 0],[0, 3, 5, 7, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[0, 2, 5, 5, 2, 0],[0, 3, 5, 7, 9, 12] | 14600,18500,1.9048,0.0736139117287
0,0,[0, 3, 0, 0, 3, 0],[0, 3, 5, 7, 9, 12] | 16000,23500,2.0751,0.0736139117287
0,0,[0, 3, 1, 1, 3, 0],[0, 3, 5, 7, 9, 12] | 16900,20100,2.1921,0.0736139117287
0,0,[0, 3, 2, 2, 3, 0],[0, 3, 5, 7, 9, 12] | 13900,15800,1.8075,0.0736139117287
0,0,[0, 3, 3, 3, 3, 0],[0, 3, 5, 7, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[0, 3, 4, 4, 3, 0],[0, 3, 5, 7, 9, 12] | 14500,18100,1.8909,0.0736139117287
0,0,[0, 3, 5, 5, 3, 0],[0, 3, 5, 7, 9, 12] | 14900,19600,1.9465,0.0736139117287
0,0,[0, 4, 0, 0, 4, 0],[0, 3, 5, 7, 9, 12] | 16300,24600,2.1168,0.0736139117287
0,0,[0, 4, 1, 1, 4, 0],[0, 3, 5, 7, 9, 12] | 17200,21000,2.2338,0.0736139117287
0,0,[0, 4, 2, 2, 4, 0],[0, 3, 5, 7, 9, 12] | 14200,16900,1.8492,0.0736139117287
0,0,[0, 4, 3, 3, 4, 0],[0, 3, 5, 7, 9, 12] | 14500,18100,1.8909,0.0736139117287
0,0,[0, 4, 4, 4, 4, 0],[0, 3, 5, 7, 9, 12] | 14800,19200,1.9326,0.0736139117287
